user_story,rico_id,comp_ids
"As a fitness enthusiast, I want to receive notifications about my daily calorie statistics so that I can stay informed and motivated throughout the day",203,"['15', '16', '17']"
"As a regular user of the App, I want to get update reminders when a new version is available on google play so that I can take advantage of the latest features and improvements",203,"['12', '13', '14']"
"As a data-driven dieter, I want to mark my days as 'complete' so that my information can be accurately included in weekly and monthly analyses.",203,"['6', '7', '8']"
"As a social media user, I want to connect the app with my facebook account so that i can share my progress and achievements with friends",203,"['0', '1', '2']"
As a User i want to see how much of the tutorials are left to estimate the progress already made,303,"['10', '7', '3', '0']"
"As a programming student, I want to see an overview of the programming course so that I can plan my learning path.",303,"['11', '12', '10']"
As a user I want to skip tutorials to save time when I already know speciffic topics,303,['6']
"As a programming student, I want to have distinct learning modules so that I can select the right learning module for me.",303,"['9', '5', '2', '8', '7', '4', '3', '1', '0', '11', '12', '10']"
As a User I want to change the font size to make the text better reable,570,"['7', '6']"
"As a student learning french, I want to be able to search for words both in english and french, so that I can learn new words more easily.",570,"['15', '16', '14']"
As a User I want to change the UI Language to switch to a language I prefer,570,"['19', '18']"
As a user I want to change the backgorund color to turn make the screen less stressfull for my eyes,570,"['5', '4']"
As a user I want to enable suggestions so my words will get auto completed,570,"['11', '12', '13']"
"As a recorder, I want clear visual feedback that the recording is running so I can be sure that my content is being recorded correctly.",759,"['6', '7', '8']"
"As a recorder, I want to be able to pause my recording so that I can take a second to think about what I'm saying and not have to edit it later.",759,['4']
"As a recorder, I want to be able to finish my recording with one click, so I can react quickly.",759,['5']
"As a vacation planner, I want to easily switch between options for flights, busses, trains, and hotels, so that I can organize all aspects of my trip within a single app.",1106,"['10', '9', '8', '7']"
"As a user, I want to be able to select the origin and destination of my travel, so that I can see what my travel options are on that route.",1106,"['4', '3', '2']"
"As a user looking for deals, I want to see special offers and promotions prominently displayed so that I don't miss out on the best prices available.",1106,"['0', '1']"
"As a user, I want to be able to choose the date of my travel, so that I can see the relevant travel options for my plans.",1106,['6']
"As a user, I want to be able to choose between different types of transport, so that I have better understanding of the options",1106,"['10', '9', '8']"
"As a user, I want to be able to see what accommodation options there are at my destination, so that I can plan my stay.",1106,['7']
"As a user looking for good deals, I want to see offers for trips, including their prices, so that I can find the best offers without having to do a lot of searching.",1990,"['21', '18', '10', '9']"
"As the recipient of a discount, I want to be able to enter my discount code before I begin searching for flights, so I can be sure the discount applies to the results that are shown to me during my search.",1990,['11']
"As a user looking for new travel destinations, I want to see pictures of places, so I can easily find inspirations for my next trip.",1990,"['18', '21', '10', '9']"
"As a parent planning a family trip, I want to be able to enter the amount of adults and children I will be traveling with before I begin my search, so I can be sure there are enough seats for the entire group on each fligh that is shown to me.",1990,"['4', '2', '1', '0', '6', '5']"
"As a user looking for convenient services, I want to be able to set the dates for both when I want to leave and when I want to return, so that I can book both flights at the same time and don't have to search twice.",1990,"['8', '7']"
"As a tourist exploring Paris, I want to see the average rating for the selected location so that I can decide if it's worth visiting.",2209,['7']
"As a traveler, I want easy access to a map view showing where the location is, so that i can easily navigate there from my current location",2209,['10']
"As a traveler browsing through multiple locations, I want to bookmark the location so that I can easily return to its information",2209,['8']
"As a Traveler unfamiliar with the location, I want to view multiple pictures of the location so that I can get a sense of what it looks like.",2209,"['5', '3', '2', '1', '0']"
"As a user interested in the location, I want to access a corresponding website, so that I can access more comprehensive information.",2209,['11']
"As a mindful person, I want to download the podcast episodes so I can keep my smartphone in flight mode to avoid distractions, but still listen to the education.",3558,"['9', '5', '0']"
"As a commuter, I want to see the size of the files before I download them so that I ensure that I use my mobile data volume efficiently.",3558,"['10', '6', '1']"
"As a user, I want to be able to read a short summary of the episode so that I can listen only to the ones I want to learn more about and not waste time.",3558,"['13', '11', '7', '2']"
"As a buyer, I want to be able to move quickly between key functions via a navigation bar, so that I can buy the things I need easily and efficiently.",3801,"['14', '9', '8', '7', '6', '13', '12', '11', '10']"
"As a buyer, I want a text and barcode search option so that I don't have to search through all the products and save time when shopping.",3801,['18']
"As a user looking for new artists and music to listen to, I want to be able to see which other profiles this profile follows, so I can easily find music that I will probably enjoy.",4158,['16']
"As a user interested in discussing music, I want to be able to see who is following this profile, so I can find people that share similar interests with me.",4158,['15']
"As a fan of this artist, I want to be able to start a 'radio' session based on this artist that will play music by this and similar artists, so I can find new music that I will probably like.",4158,['10']
"As a fan of this artist, I want to be able to follow their profile, so I can find them again easily and see any new music they release.",4158,['11']
"as a user of a fitenss app, i want  a field where i can track my height, to get better kontext for tarining recommendations",5253,"['13', '12', '11']"
"as a user of a helth app i want to ha a button to insert and track my weight, for better control over my progress",5253,"['10', '9', '8']"
"AS a user of a fitness app i want a button where i can click male or female, so the recommendations can be tailored to ceratin preconditions",5253,"['7', '6']"
"as a helath app user i want a button where i can insert my exact age, for better training quality",5253,"['5', '4']"
"as a user i want to be able to set the amount of body fat in three catgeories (low, medium, high) to tailor the trainings ?plan to my goals.",5253,"['3', '2', '1', '0']"
"As a  user, i want to auto archive some new papers or magazins, so my phone storage is managed in a better way, but i want to be able to disabled this functionality",5472,"['25', '24', '23']"
"As a  user, i want to auto dwonlaod  some new papers or magazins, so i have a  faster accsesability, but i want to be able to disabled this functionality",5472,"['22', '21', '20']"
a further functionality would be the enbalement of LTE for dwonloads.,5472,"['19', '18']"
as a user i want to have a section/Button where i can be redirect to page to report problems,5472,"['12', '11']"
as a user i want to have section/ field where i can share this application with a friend,5472,"['16', '15']"
As a user I want to be able to select a league of my choice so I can see the up to date football results,5474,"['60', '61']"
As a User I want to be able to turn on notifications so I get notified when new football results are available,5474,['66']
As a user I want to bookmark a view so I can go back to a specific league a like without havaing to press too much buttons,5474,['65']
As a user I want to be able to search for results to find specific clubs or games of my choice with ease,5474,['63']
as a sport fan i also want a refresh button to always get the most current changes,5481,['54']
"As a student learning english, I want to save words so that I can access a list of words I find interresting.",5526,['2']
"As a fan of english, I want to use a share function so that I can show my friends words I like.",5526,['1']
"As a user trying to imporve my english skills, I want to be able to see what are the previous 'words of the day', so that I can make sure not to forget them.",5526,['7']
"As a user with difficulty seeing, I want to easily adjust the font size so that I can read text without difficulty.",6989,"['9', '10']"
"As someone who often makes typos, I want the app to provide word suggestions for mistyped words, so that I can write more accurately and efficiently",6989,"['14', '15', '16']"
"As a user regularly reliant on mobile data, I want the flexibility to toggle image search on and off when using a 3G connection, enabling me to efficiently manage my data consumption.",6989,"['11', '12', '13']"
"As a frequent user of text-to-speech services, I want the option to install a TTS engine so that i can listen to readings of texts.",6989,"['0', '1', '2']"
"As a recipe app user, I want to know how hard a recipe is to cook so that I can select recipes that I am capable of cooking.",7991,['10']
As a user I want to be able to share a receipe outside of the app to share it with friends,7991,['13']
"As a recipe app user, I want to know how long it takes to cook the recipe so that I can better plan my meals.",7991,"['3', '2', '1', '0', '8', '7']"
As a user I want to see a short description of a receipe to get the feeling how hard to cook it will be and how it will taste,7991,['11']
"As a recipe app user, I want to know how many people a recipe serves so that I can adjust it to the amount I need.",7991,"['6', '5', '4']"
As a user I want to see a time estimation to know how much time I need to make this recipe,7991,"['8', '3', '2', '7', '1', '0']"
"As a recipe app user, I want to see an image of the cooked recipe so that I have a references and impression while cooking it.",7991,['16']
"As a enduser, i want to have a field/ button where i can change the language of thi sapplication.",8162,"['8', '9']"
"AS a enduser, i want to have a check box where i can enable and disable to recommendation of the 'recipe of the day'.",8162,"['6', '7']"
"AS a enduser, i want to have a dispaly option at which time a reminder for 'recipe of the day' is set, i also want to have the option to changes this reminder to macth my personal preferneces.",8162,"['4', '5']"
"AS a enduser, i want to have a check box where i can enable and disable to recommendation of the 'Shopping Reminder'.",8162,"['2', '3']"
"AS a enduser, i want to have a dispaly option at which time a reminder for 'shopping reminder' is set, i also want to have the option to changes this reminder to macth my personal preferneces.",8162,"['0', '1']"
"As a health enthusiast, I want to be able to add meal options, so that I can choose what to cook for different meal-times.",8336,['29']
"As a health enthusiast, I want to be able to see the macros of my meals, so that I can become more aware of my consumption.",8336,"['19', '0', '1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12', '13', '14', '15', '16', '17', '18']"
As a user I want to remove items in my shopping bag if I changed my mind,8612,"['25', '18']"
As a user I want to go to checkout to purchase the items in my shopping bag,8612,"['7', '5']"
As a User I want to know how much is in my shopping bag so I know how much money I have to spend later,8612,['6']
As a user i want to go back to shopping to buy additional items,8612,"['43', '12']"
"As a user, I want to be able to sort my stocks based on different criteria, so that I can have a better overview based on my needs.",9070,"['34', '33', '32', '31']"
"as user i want to have the total amount of shares and its values,  they should dispaly value and cost, daily changes, and the total amount of win and loss.",9070,"['6', '5', '4', '3', '2', '1', '0']"
as a user i want to have a add button to add newa amount of stocks and shares to my account,9070,['39']
as auser i also want a reload button to get the most current changes for all my shares,9070,['40']
"As a user, I want to be able to purchase or find other stocks, so that I can expand my portfolio from within the application",9070,['39']
"As a user, I want to be able to share or export my data, so that I can use it outside of the application",9070,['38']
"As someone new to using bike computers, I want to be able to access a user guide, so I can quickly understand how everything works.",9478,"['15', '14']"
"As someone unfamilar with technology, I want to be able to use a setup wizard that guides me through the setup process, so I can get started without having to know the details of how the system works.",9478,['13']
"As a european, I want to be able to customize the measurement units for distance and temperature, so their values are more easily interpretable to me.",9478,"['7', '6', '5', '4', '3']"
"As someone who wants to have control of my phone while using the app, I want to be able to disable the screen lock, so I can easily access other apps during usage.",9478,"['11', '10']"
"As someone who cares about privacy, I want to be able to toggle which sensors are tracked and which aren't, so I have full control over my personal data.",9478,"['2', '1', '0']"
"As an athlete, I want to know the muscles that are targeted by a particular exercise so that I can tailor my training plan to my fitness goals.",9525,['2']
"As a user, I want to be able to quickly switch between the different functions of the app, such as exercises, workouts, logs and body statistics, so that I can optimise my time and have a comprehensive training experience.",9525,"['10', '9', '8', '7', '6']"
"As a newcomer to sport, I would like to see a full description and tips so that I can have quality training and gain in-depth knowledge quickly.",9525,['0']
"As a customer planing a vacation, I want to share my search results so that the people I travel with can see locations I find interresting.",9715,"['15', '1']"
"As a tourist interrested in visiting a certain location, I want a 'remember' function so that I can be notified when there are deals for places I want to visit.",9715,"['16', '2']"
"AS a enduser, i want to have a dispaly option to see all the shoppinglist that i have created so far. ( so i have an overview over all the different shoppingtodos in need to make)",10428,['6']
"AS a cosumer i wnat too have a progress button, that shows me how much i have already completed from my shopping list.",10428,['0']
i want an add button to create and add new shopping lists.,10428,['16']
i want to have a menue button to alter existing shopping list in the preferred way.,10428,['3']
"As a football fan, I want to see / get reminded of what time the football games are on today so that I can watch them.",10641,"['13', '4']"
"As a football fan, I want to see the videos of games I missed so that I dont have to miss any football highlights.",10641,['26']
"As a football fan, I want to know which clubs are playing so that I can watch matches that are interesting for me.",10641,"['12', '11', '9', '10', '3', '2', '0', '1']"
"As a footbal fan, I want to know which leagues are playing today so that I dont miss out on games from my favorite league.",10641,"['16', '15', '7', '6']"
"As a saver, I want to find round-trip flights from New York to San Francisco with all taxes and fees included in the displayed price so I can accurately budget my costs.",10986,"['46', '45']"
"As a user, I want to see the total journey time for the outward and return flights so that I can make the most of my time at my destination.",10986,"['17', '16', '32', '31']"
"As a short-haul traveller, I would like to be able to travel with cabin baggage only so that I can save time at the baggage carousel and reduce travel costs.",10986,"['34', '33', '19', '18']"
"As a user, I want to know which airline is operating the flight, so that I know what service and quality standards I can expect.",10986,"['42', '43', '25', '26']"
"As a text writer, I want to alter the text formation so that the written text is formatted according to my needs",11264,"['3', '4', '9', '7', '8', '11', '5', '6', '10']"
"As a user, I want to import text into the app so I can directly import known texts from different sources",11264,['0']
"As a user, I want to export text from the app so I can share it with other users",11264,['0']
As a User I want to change the screen turn on setting so I can the text remains readable even when I dont though my phone for a long time,11264,"['1', '2']"
"As a music listener, I want to browse threw songs so that I can select and listen to the songs I like.",11888,['28']
"As a music listener, I want to browse threw albums so that I can select and listen to albums I like.",11888,['27']
"As a music listener, I want to browse threw artist so that I can select and listen to the artist I like.",11888,['26']
"As a music listener, I want to browse threw playlists so that I can select and listen to pIaylists I like.",11888,['25']
"As a music listener, I want to be able to have control over the current song played so that I can stop an skip it whenever I want.",11888,"['2', '1', '0']"
As a User I want to track my run so I now how fast I was and how much i improved,12329,"['8', '7', '5', '6', '4', '3', '2', '1']"
As a User i want to ttake notes of my runs to remeber details later on,12329,"['17', '16', '18']"
As a user I want to save photos of my runs to share with the community what I have seen,12329,['10']
As a user I want to share my run to other social media plattforms to let my friends know how my workout went,12329,"['15', '13', '14', '12']"
As a user I want to save a run to rreviwe it later on and save the performance metrics,12329,['21']
"As someone wanting to play along with a song, I want to be able to tap along with it and automatically set the bpm, so I don't have to figure out the correct value myself.",12520,['6']
"As someone learning to play more advanced songs, I want to be able to set a time signature, so I can practice every kind of song.",12520,"['20', '19', '18', '17']"
"As someone struggling with more complicated time signatures, I want to be able to toggle a first beat accent, so I can more easily tell when a new bar begins.",12520,"['2', '1']"
"As someone who does not enjoy many metronome sounds, I want to be able to select the sound from a number of packs, so I can find one that sounds pleasant to me.",12520,"['5', '4', '3']"
"As someone who struggles with playing certain note lengths, I want to be able to set the beat subdivision, so that I can practice different types of rhythms.",12520,"['16', '15']"
"As a person with limited internet access, I want to download videos, so that I can view them anywhere and anytime.",12750,"['19', '15', '9', '5']"
"As a user who is conscious about storage space, I want to see the file size before downloading it, so that I can decide which content to prioritize for download.",12750,"['18', '14']"
"As a user seeking specific content, I want to search through the available material, so that I can quickly find what I'm interested in.",12750,['24']
"As a user who likes to explore additional resources, I want easy access to more content, to broaden my knowledge base within the app",12750,"['4', '3', '2', '1', '0']"
"As a student, I want to be able to se my downloaded videos, so that I can choose what to watch offline.",12750,['22']
"As a frequent app user, I want to refresh the content within the home screen, ensuring I have the latest information and resources available to me.",12750,['26']
"As a student, I want to be able to search for a topic, so that I can learn new things based on my interests.",12750,['24']
"As a new resident in a city, i want to input my zip code and find the closest office depot so that i can establish where i can get my office supplies frem in my new city",12905,"['24', '23']"
"As a bargain hunter, I want to view weekly ads from my local store so that i can take advantage of the best deals and discounts",12905,"['14', '3']"
"As a busy professional, I want to quickly check the store hours of my nearest store so that i can plan my visit according to my schedule",12905,"['16', '5']"
"As a user who is not familiar with the area I'm in, I want to see the addresses of the nearest stores, so that I can navigate to them.",12905,"['12', '11', '1', '0']"
As a eventplanner I want to see the weather forecast for the next 7 days so that I can rearrange the location in time.,13964,['32']
As a student I want to see the full day weather forecast so that I can decide if I go to the university by train or bike.,13964,['31']
As a user I want to edit the location of the forecast so that the results are meaningful and helpful for me.,13964,['38']
"AS a user of a music and audioo app, i want a section button where i can swistch to radio.",14452,['40']
"AS a user of a music and audioo app, i want a section button where i can swistch to music.",14452,['39']
